qid,prediction
057bb5a55e4f811f0779,1
057bc6d71ae1ff4da6fa,1
057c28f159c208c71147,1
057c4ddf83d174ca213d,1
057c6e41625a0c77cc25,1
057cb3eca7cc06c7aece,1
057cc1436fc5fa347384,1
057d53612723338f48e2,1
057d6e1ce7f989d661e5,1
057d986a7fb82ed0dbf3,1
057d9a4d6432255fc932,1
057daf13ff672688c173,1
057dbd767cac1d2ce2dd,1
057e0f44dc56b1c6af21,1
057e3461c5e3e2d4f356,1
057e50eb9751f82e28fd,1
057e5b3d3341d4a83339,1
057e828d6392976e724f,1
057f1affc2261824819e,1
057f4797fe720f85ec10,1
057fa64c993e6570e44d,1
057fc41968cd4d2027bf,1
057fc5da52b49f733d00,1
057fce86472a1e336fea,1
057fef5c80bd6ecb0115,1
05800021dc62fc39c6f2,1
05800b8405f7daad802d,1
05802b5f70d188786a9b,1
058055d6abb84b5b2270,1
058058df99dd609a70b2,1
0580a2a08e84c18fe806,1
0580a8e7cecfca865016,1
0580bbaaa45aa92138f3,1
0580d6851094d88d2da2,1
0581a6110956cc19ba7f,1
0581b76f4dd48400cd33,1
0581c7df14109fd67bbc,1
0581f25105f36659f9a2,1
05820fdf9c72b448a743,1
05825b6653c0a561c9fe,1
05828927006297350680,1
0582940e2d8ef11e47cd,1
0582b0d754bfe6072b2d,1
0582be54b0823c140463,1
0582fad9a48f05a3c32b,1
058312daf395206ba5aa,1
05834869d5b626ac06fe,1
058361be47522a4bbcb2,1
058375a2231279231b0e,1
058377177cd41d2be9a8,1
05839fa4a62511401262,1
0583ae63517ef1ceabd5,1
0583c06d4655e5acacc8,1
0583dc0edd688ba7191b,1
0583df0397fbc453b400,1
058439c822e787f3cc08,1
058449cdd61cb3eb3148,1
05847e5c548480101557,1
05849a26c11e62f7c7e3,1
0584b1aa951f402b56a2,1
0584ce824cb11b29604b,1
0584f291a8140820110d,1
058547e25b809d0ad64f,1
05855401c1682f7ad08b,1
05859a458f07f87ed11b,1
0585a2f0dc6d46280877,1
05866773ab53685b8c9d,1
05867c33f132f21104a1,1
058691a6439dcc5f18f3,1
0586bc0b1a14fd250b14,1
05875b9c0b9d1fd534fa,1
05876dbdc9dfc91dc33d,1
0587750cf0286f5cf1a2,1
0587c7da591296b877af,1
0587fd37ed1857822a76,1
05887484718761f30790,1
05890095d573bce73250,1
058910ac601b751cfb36,1
05895f6d678bfb1f9be2,1
05895ff88b8ba1a462d6,1
0589a77d6355f87fd25a,1
0589a7c2e7f0eee0bf93,1
0589dbcf61df5a5e7ce4,1
0589f1ffe9f55c8b2220,1
0589fcaaafa287d826ea,1
058a624ab519b2f84184,1
058a6da43bbd1415ac63,1
058a769575815f5cea12,1
058abe088f2b17b0e616,1
058adc14b59a5a833a10,1
058aea130ca4c9f61cb6,1
058b2b0a1745fe1dfa41,1
058b2b7788a76b7bf83b,1
058b5654e6cba839d0c2,1
058b92c18d429718a130,1
058be157d8d98ab7624d,1
058be6f619e20b778410,1
058bee585e24b6c4b380,1
058c09868e3fad282411,1
058c13e260449a922bcb,1
058c30c1ff6a0253a1be,1
058c425009fc8f5d9a67,1
058c6cd1b750514489f2,1
058ccf19c950257c1689,1
058ce177728962a1b4ca,1
058cec55da99c94fb645,1
058d423afe1bd14ecf87,1
058d548e0828ae0e2954,1
058d59750d2ed414fdbc,1
058d7131df47cb6a8013,1
058d76b868816343dbe1,1
058d861aec93cd742c82,1
058d9af705dde36002c1,1
058dbfd2720238f7dbfc,1
058dd097958b4300371c,1
058df1835564596b5456,1
058ea5bd42ea735f612c,1
058f0d3e8eb0f529bfad,1
058f7745dc065d54f18a,1
058f7f2f977ac93bc33b,1
058f83f23d73a7e9bc3c,1
058f8adf41c7ef87568a,1
058fb2774100ff960a81,1
058fbc0ca58e4e911c91,1
058fc444fdba814a5f92,1
058ffd3cdcdb82bdfbf4,1
059036dc839fa65d9498,1
0590666bd6ae7e80ce60,1
0590eb9280aa584f866a,1
05913f52ccec87fa47d7,1
05915a4e6e519e387572,1
05915f11a397a2afabf5,1
059171ab826290109cc7,1
0591a06ef92b4da53393,1
0591c39e85ae8291cab5,1
059204175e8499159386,1
05928ce59ad7d1fa5f89,1
059292a0437237ec34ee,1
059324edd0edca7566fb,1
059344379abf653b735e,1
0593469199f4e2a93eba,1
059360d97fe580e17b93,1
059372a6bcd456c6fdee,1
05939297c689d51800f3,1
0593ed3b6509610e5210,1
05941179193a7688a93e,1
05950d106082efcac549,1
05952e3624468943b2df,1
059535d2f621e9f60afc,1
059569185ccc686d8d60,1
059578d94f047e6bb26a,1
059597d66df44147af0a,1
0595a97faf7230e901d7,1
0595d9a093164fe576d9,1
0596929596db51fc48a0,1
0596b130ee1da2d095b5,1
0596d7f1f7d222242b21,1
0596fdc54c445decd30e,1
0597122238477d08cb23,1
05974247c1482bf562d9,1
0597637146671d712bad,1
0597bd329c5a6952b7c6,1
0597bd9710cc5332c333,1
05983e306d53f02daa5c,1
059850264189d41cd463,1
05986e8651495aa6c6a6,1
0598b3131792baee9cfb,1
0598c837dd02972d8c30,1
0598cd0cdd254b7fd512,1
0598cfcc4e18a500f0b3,1
0598e1d3a8b9baa1aefa,1
0598e3ceb0d5d8945d57,1
0598e64c2825717e1100,1
0598e973a17040e10162,1
059910954e602de3201d,1
0599708b80eb921f889a,1
0599e8d195aae4c03088,1
0599e920d698b8065983,1
0599e96a815187d2be0a,1
059a2fa8f6c856fee950,1
059a80282b312337dc6d,1
059adb4b54840261c738,1
059aff32cbcdd27b0a2d,1
059b226245c02f721b39,1
059b3c191993e35af245,1
059b4012b0b978b5db76,1
059b74530ae689dfa69e,1
059b8fae10f9f16fd231,1
059b9584773c13dcd723,1
059b9e421c6e672d91cb,1
059bbea331f8484eda5a,1
059bc964e93e1059bf59,1
059c6b74f5b4db40be91,1
059cee0c4b6ba7b563ac,1
059d256bac5c9468318b,1
059d307d4538643dd10a,1
059d3fa8c85ba588adbf,1
059d86e8aee688e55025,1
059da1599ae038d4896a,1
059de0b2981fc19954ec,1
059de939564305691af3,1
059e152c4504c23051d7,1
059e1b585bc655b7c494,1
059e42041c4dea9826d5,1
059e53c69b14497448d1,1
059e62efa3d374e9f468,1
059e8a744bde8d9f99bd,1
059ed29f9602cdd459ba,1
059f145dc65096665474,1
059fb10ba95d8bc414c3,1
059fb4c63accc544601f,1
059fe2481c74977788e2,1
05a00fda041a4aee41e2,1
05a024adb1d3ced441c5,1
05a0cb82f9eb0708ec20,1
05a131d58191a11fb8d9,1
05a166bccb6c1264ebb8,1
05a17ea24e8afae175e7,1
05a19680bdf8bb7321c5,1
05a1bde69bc0c6264058,1
05a20e0447a1ace9cfa1,1
05a2709559884e56d593,1
05a27f3f5cef845fd603,1
05a2b864f77449f09ab9,1
05a2d2e8c4b8c3b87a2e,1
05a30e7a3d0e9d698a0e,1
05a32bcb280f557cf945,1
05a33df94eb172133bc9,1
05a3491f2911a5da4e17,1
05a4246ef151f6c7bd7e,1
05a42b07e7cd818dbcfb,1
05a467cd22c652320f29,1
05a4cecf3ea451a0313a,1
05a532f81ac9dcfff53c,1
05a559a5a196b6ba4cdf,1
05a56300402a03421495,1
05a59394d151b8f1a5c9,1
05a5a61a12365302c442,1
05a5e4ed34fc2f2483d0,1
05a5e5705aa0e8d87d50,1
05a5f768087bea2ca7cc,1
05a6139240263356e282,1
05a62263307aa9f33575,1
05a62ccc6f8bc23c6674,1
05a66d86729bc62afd38,1
05a66d9ce5d7e29ba9c0,1
05a67994fad6cb55f039,1
05a686b5be1b7844fece,1
05a6f65d8c4a25ee18f0,1
05a73356898c47ca65dc,1
05a7658365f40959127d,1
05a787077cc22608011b,1
05a78c83512ac853fa0b,1
05a83fc0a7d573a2f28c,1
05a848bbd1a28035ccb6,1
05a84cf23a43ece960e0,1
05a855958f3ad99c8ad4,1
05a8714e12cd0b101f23,1
05a8c5ad2eb76793aec3,1
05a8d61fe1af3d45fc2e,1
05a937b6bb0e7b4ea58c,1
05a9458a3a5d0a7f7661,1
05a96d3ec2470121bc9b,1
05a9ddf5bfb532b3df2f,1
05a9dfff6bc06273e7dd,1
05a9e7c26410e87454b9,1
05a9e7f279360dd93488,1
05aa0fd80c35d4775930,1
05aa133fbc8ddee5e921,1
05aa81d7ef21bd1eee12,1
05ab011ee8a16f3afe83,1
05ab3490431577d384b7,1
05ab3a757b37701e683f,1
05ab46e4725de00c59c5,1
05abc7923c2482c0e32a,1
05abc7d4e6939670f238,1
05abec9515373b0dbd4b,1
05abf6bb79065e5ab95a,1
05ac1cdd818f01c4edf6,1
05ac56e2e2536f05f7e2,1
05ac6a6f395d231fbc40,1
05ac77d5c41acef62e72,1
05ad1501204543beeeda,1
05ad17d901633fb40929,1
05ad826630db9ea49886,1
05add9dbb4eca1d23c15,1
05addb45af600ad41eba,1
05ae6f54abcfa4b6ce67,1
05ae87c068ea969d7421,1
05aea89ed92e31eab8ee,1
05aeb3d5261dc7267ca8,1
05aeb81992c2e7ac2bc7,1
05aec924d88c12ec3fbd,1
05aecda78e5a9e8098ae,1
05aeeda0cd714818a5a0,1
05af0d45c75575958349,1
05af3f560e5c9d7dd8a5,1
05af6959b35d8b1f279b,1
05afa3c41dea1bc2fd8c,1
05afc29edf6a1102d0e4,1
05afe7baab63af017b91,1
05aff1e50858d76bc513,1
05b015e4fde0362f8de2,1
05b01b1a14b72a27a2b7,1
05b0b686cb9ce08812c9,1
05b0cea4e34c2e60282f,1
05b0d4387321eecb8138,1
05b0d9d29f9ccb359b34,1
05b12e1f66b56774f990,1
05b12f0926db57988033,1
05b142f13c14cfd9b850,1
05b1901075b9dd0f10b3,1
05b2552838d8e9210490,1
05b26e2969b8d029b574,1
05b2855e4f6e27b18941,1
05b29b9413974469f8c0,1
05b2e1c8541a4c2f3f48,1
05b3245a54b1eec5c1e6,1
05b32cc94373328dc4cc,1
05b333be80f3a586ee35,1
05b3557f47d420112372,1
05b3581a56b3e41803ef,1
05b383e9251001fd3ab9,1
05b3d820cfb2872ecdda,1
05b403a00f0e61877043,1
05b4109a20696d2fd25c,1
05b44e16b7781abc32d6,1
05b45945398369e13298,1
05b45b1871008381c3bc,1
05b51e0b8e0121343a70,1
05b53502862e4d86e6db,1
05b5b9ad934153fdba6b,1
05b5fe2e0925e3b3884f,1
05b62f07a60cd70383be,1
05b67db7948077a77c42,1
05b6d55b8cebe6dd14d4,1
05b71b393549499b5e5a,1
05b739c846a37258d4af,1
05b75441e93ddda7582e,1
05b7f515da580837c8ad,1
05b816380e6b760f43ca,1
05b8619b3e24fd76509f,1
05b8a4a05ebd855127f1,1
05b8e0fab756b05f23af,1
05b8effe257fe935bec4,1
05b92aa93938e9813751,1
05b92f7c42b1a8008365,1
05b9353fae381c3bbf81,1
05b94c760c4fc4f363ae,1
05b9ae3b856e4d45e006,1
05ba51555ce19e965c23,1
05baaddf803b8808f8d4,1
05bafb41134931721b10,1
05bb003e66208cf6d467,1
05bb0ac810c0883f2d09,1
05bb2a14d6e8f1c31c89,1
05bb36bf79e9f8ca1abb,1
05bb5e1c605d864292e3,1
05bc0243680176e7014a,1
05bc3382bdcc1c21e14e,1
05bc5db91d995eca38f8,1
05bc6a4c3c0f558d3fa0,1
05bc7e207ff3e34bce4e,1
05bccb9c0d9328e0aedf,1
05bceb72c9204b342190,1
05bd377c9f1e32ca907b,1
05bd44d0fee25521ae86,1
05bd60aa2a27c8c9e035,1
05bd7aa13e34021db712,1
05bda22965848966ba87,1
05bddc55f36c8fe7e5b2,1
05bdf7ee99b219fde5d4,1
05be31bbacbf0f70ba52,1
05be770d7a05085e1f36,1
05be9ab8de01a1634489,1
05bec59c1cd7b96ee433,1
05bf4bcd3e8bd0816186,1
05bf4d7e939ac968d3b5,1
05bf53f7438a7fc25b55,1
05bf691d8294cd5ab41a,1
05bf816462278ae63589,1
05bfa7070841416d5f62,1
05bfeadd43d70e19feed,1
05bffd91ec374faff6ff,1
05c01e52a52913350093,1
05c0de341428b64b6dd7,1
05c143c8db2dbc1ef793,1
05c17c4c0732749c33df,1
05c19e11b343fbeb117b,1
05c1a1e19cfd5d4e068d,1
05c1ab1c2321480e19c3,1
05c22155daa965178955,1
05c25fda6be53372d112,1
05c2aa8253c4924ef1e7,1
05c2b9e32a9f7d3e69a6,1
05c2eebedbd3de9260f2,1
05c376f1dafc7948dc93,1
05c39706599072cb57f1,1
05c3be92bbcec3dc11a3,1
05c3c487c412d33995c8,1
05c4196d87bbb4d162ed,1
05c41e268a969ed55238,1
05c433d38d293ca40c95,1
05c4556ecba964fc325f,1
05c455a6ca652e416647,1
05c46112e3f02ecfe630,1
05c465056241dfa6067f,1
05c467e11c0d350a74d2,1
05c4a03f0b9701fdefd8,1
05c4bf1643caf8a5baec,1
05c4c4d0788a5ac15d28,1
05c5549746bee1e3fd11,1
05c591cc5c9889f29ae7,1
05c5d3658b7757507736,1
05c5fe049520d08c7839,1
05c64654d5c63bc35dc6,1
05c6be02da4756da6127,1
05c7313b8b945722be6d,1
05c75a1fa27bdca8520a,1
05c77f586448fb9e36e2,1
05c78b7703c28a0060b7,1
05c78cdd7a5d7a6ee9a6,1
05c793110efab06311ec,1
05c7aa661debfef8a02c,1
05c820b625d7b3a18aff,1
05c833ab506cd585e8c8,1
05c838dec71573f513ad,1
05c85d3014aef78c776d,1
05c8808ea905b1de9f6b,1
05c8875a27cc7a3c7515,1
05c8c56efd39786850b6,1
05c8ec13bcd480d942cb,1
05c8fd79135b16f68245,1
05c9071c59742cea9570,1
05c9156687a1c2e93928,1
05c91e9737235b801cf6,1
05c97e8c5c5d362b9593,1
05c9ac3d9217065c3fe9,1
05c9bbb84e9395c89585,1
05c9d7587c4e665eec19,1
05ca3829c2ebb026ffa8,1
05ca6d13c113e71c4791,1
05cab9355b5f453febbc,1
05caf08c0e9ad6581c4f,1
05cafb291fc0624ccd49,1
05cb1e4d3f2dbadfc297,1
05cb9a99e42b4bd088f2,1
05cbc65366637d20fba0,1
05cbe2597217646f4247,1
05cbf45d7220062348ae,1
05cc0320e6be619868cb,1
05cc24cd94862c03d033,1
05cc269e643d757ec1d9,1
05cc3d4c631169698523,1
05cc44a9982bd279da35,1
05cc4a25d43ce2df4310,1
05cc78fdee00bb89b4d6,1
05ccaf35224a73bafea4,1
05ccc9260a7beb4fe7f5,1
05cce3a7a572b94ac3c8,1
05cd4b6d450b0e7dd2e0,1
05cd5002ddea1a6cede1,1
05cd9439dd4b8f3b9655,1
05cda761a5bdb4481bc4,1
05cdab8d48f4ae86bf6e,1
05cdd69b9632149f2868,1
05cdf9fffbe2c857abc7,1
05ce270baecc9766e99a,1
05ceb6b8bea8551cdca5,1
05ced12b16b21beb2bf0,1
05cef2ada6aba74882cd,1
05cf2173a1ac1c5ada8a,1
05cf4bc7781cf31bf162,1
05cf73f1ada09600c7d2,1
05cf7b0ef4ddfcd0f081,1
05cf7ee97ebc6a4caa0d,1
05cf9042a8663f034c31,1
05cf97351b7735c4442e,1
05d010fa4651d705328d,1
05d01398b4eff43ea888,1
05d0218bb1b7d8cf65a0,1
05d02b3d7d9f439caa23,1
05d047764eaba0699d29,1
05d0e83cd9581a2b1bdc,1
05d0fd9715adb3b64471,1
05d13b4a2eff993a8483,1
05d24b6a2311586963fa,1
05d2509e34f9f74fce98,1
05d2709e1f69e37058e0,1
05d2897f1877892c0533,1
05d2a9a14fc0cb45e08c,1
05d2cbea155b47b6ceb4,1
05d2eadcc1cb43b5b165,1
05d391d2cc8f33836d73,1
05d401770c9b753520a0,1
05d440d5a56aaac770f3,1
05d449fd3cb78ef8f0b8,1
05d4aa920274fb8d6b0b,1
05d4eb3589de18f55d3c,1
05d5109c95051f600e9e,1
05d551d6ff8a52ead678,1
05d55d71906fdaa1b51b,1
05d5b23dff121df13dca,1
05d5baca7988d97899ad,1
05d5d00bc4406488bcd3,1
05d6b4cda7713d6115d8,1
05d6c1795b0f65ee235f,1
05d71d0f69ad9381c4fd,1
05d746c6711e5013bcb1,1
05d7580f8ce6bf8f267f,1
05d78bfaea9e3e8b87f7,1
05d7ac376c915e3222ea,1
05d7b0696b0090ada957,1
05d831d78082f5e0bf20,1
05d868fe63671040a014,1
05d8a73948fe9ac81a97,1
05d930fca2efdf9f4ee9,1
05d95eb5233f7bc400a8,1
05d964541b8c1b8b9a4a,1
05d99b38b06f3212ca74,1
05d9f537528932ef1ee3,1
05da131bd000472ecce8,1
05da71e006e8ae5f6792,1
05dac4ea7d99c8b5f047,1
05daccc94cf245a8e77b,1
05daf21566e95727d87e,1
05db6cbb520c1e721ff5,1
05db99fe1d861fc99060,1
05dbba7531dccf215bb9,1
05dbdc4c7d3ee8403f4e,1
05dbf405a032de714700,1
05dbf83fa6eb1b41aa40,1
05dc060e77e0fdff1975,1
05dc10527475f40750bd,1
05dc48a762c5c3a9ad3a,1
05dcef89597a3303b84e,1
05dd1151763915017a24,1
05dd9893ea77a782faaa,1
05dda28e18ac849103bd,1
05ddf1c5d72791107769,1
05de11f8ceb026bb4763,1
05de1392626f3a5f4dc9,1
05de415fd338e04acb65,1
05de4c6b92138298b881,1
05de542646c34a03f77b,1
05de98c3e2568756b099,1
05deafb157efc527d53f,1
05deb39a99bb8ee11484,1
05dec7fcf82d184d5f83,1
05dee1012559a29d6f6e,1
05df3ee9dc728604c8cf,1
05df6690f11316ad8a41,1
05df69e87f938e58179a,1
05df73764bc3ca21b1f1,1
05df9314fa65e5c56fd7,1
05dfb6b767c2097666fb,1
05dfe5178a96c96d2382,1
05dff52b59e39fe290c3,1
05dffe3ecd6089a2d95a,1
05e008e682ed50f24c05,1
05e07a44cd438ff45767,1
05e07f0ddb719d97b04a,1
05e0909bc4ddc211c2de,1
05e129731a3dffd58f35,1
05e1375290202b282bc6,1
05e146d87cb00e04d275,1
05e1b34e2fb18172a303,1
05e1c913d5ef2e8ab3b9,1
05e1ef5dea476d820999,1
05e2119463a8d014c070,1
05e2639923194dadc3e1,1
05e269cee87763961d05,1
05e2700f3df639e0ec12,1
05e2d1baa7fdf4e10ce6,1
05e30186fcf9a9a17b93,1
05e30370bdb7154d656e,1
05e30c74bd1ead8eb626,1
05e33e0a4cf06c969a1e,1
05e37ef33ac906c62650,1
05e382b11a423a515582,1
05e3c725af1cd69b63d3,1
05e49cabade631d5d8dd,1
05e4b8e04a8dda0fec62,1
05e4c19818d4c8c565fe,1
05e4c68fb8dfaef08a39,1
05e4e7a2b088699ebba1,1
05e53c673ffe204786f6,1
05e58f93ad10454aa5c7,1
05e5e286d8a74e20c6ad,1
05e60c1292d01554392a,1
05e639738326172e157d,1
05e66d408598f846ef9a,1
05e731da825ae59d2f7e,1
05e734825460f5c37cee,1
05e74e933d3a67fcc9ad,1
05e75807bf4cb8324f49,1
05e777bcd39e7e55df78,1
05e7abadf002ee4e3901,1
05e815b091f2944331f2,1
05e825e0e890fe3726a9,1
05e832ac0e8957bc3e4c,1
05e842293e26d4a56304,1
05e85c0bcfa7a59ad403,1
05e88550837774093039,1
05e89375353994e30790,1
05e8a6c4f13c86029cc4,1
05e8a97df97c06ac6d9e,1
05e8cdb8698f8f138d9d,1
05e8eaa52505a9a93e3e,1
05e9495cb36c08c61d4c,1
05e9b0bc2279abea5597,1
05e9b668c799c6ace17d,1
05e9d592c7652dd6370d,1
05e9e2fc088069e50cc6,1
05ea1719039c3c59c7b2,1
05ea1ae6d5170ae31b59,1
05ea21090354a65cd250,1
05ea57474278250e3605,1
05ea90b616af38e62ab6,1
05eadbaee9563855550b,1
05eae10753b3da4dd5d9,1
05eb4364445a56b179e9,1
05ebb98b7a7b1538f75e,1
05ebe99cbb362e424102,1
05ec11aafa4a0ea7eafe,1
05ec6c72f707041695c5,1
05ece72a64e9558382fa,1
05ed099df85475601664,1
05ed146e3a59a3b3b914,1
05ed1f5a1e436280da7c,1
05ed2f0752083421201b,1
05ed320d174a57ede359,1
05ed41d52eb0403a756f,1
05eda1916e4c54f851a0,1
05edaffd48e9ac732524,1
05edd01228de947c3419,1
05eddd23abd878ff8f15,1
05eddf88a4a612dfb6a9,1
05ee1c927321cba28fb4,1
05ee596c30b56affbc6b,1
05ee6d55c38d2a8b3b2d,1
05eec33f7d27a7f729d5,1
05ef0fe0408acf561a05,1
05ef1bdb34e3bbc4a6d4,1
05ef2435aaa0b2d2a575,1
05ef4310b7e0dc4b6427,1
05efd458c9778b291ae3,1
05f064d9321ef41ba18c,1
05f06cd2b7730f8d18e2,1
05f0a046fc6f7f5eceb1,1
05f0e9355b63f6e48f64,1
05f149bc4a66a3162d8e,1
05f1907bb19c98a50b64,1
05f1989cc60966394dd2,1
05f1d1607f1146bf987c,1
05f1fd40734892702a36,1
05f218c2b7191a8b0af2,1
05f2356d70dbaf765217,1
05f2596068ede9fa9d06,1
05f2f1521cdab520bc54,1
05f2fc76f136143d63a5,1
05f319b20e278939be4b,1
05f3ad29d2f8ad7430ae,1
05f3e6b323934f31d9c5,1
05f3fd5ed1adea186be6,1
05f498c8f94279bacf3c,1
05f4b781d5487fd48273,1
05f4e9e804ad5efa74a9,1
05f6517b41329b6fb4bd,1
05f681aefe475972706b,1
05f69c7d4767b6e5893f,1
05f6d669727804647110,1
05f6da4328afddffb710,1
05f7009c3afa7778f536,1
05f7011a54c3efa7c649,1
05f703924aa759809d2d,1
05f71ec7918d8ce17ba5,1
05f730dca999094e9424,1
05f7694ab744ede6c223,1
05f7a358b62bdb74aa5a,1
05f7c3d1b8654424e74e,1
05f8021b421f970da023,1
05f8190a9dc3fa73c59d,1
05f837a9c4d16a9bed81,1
05f86b22083cde36288e,1
05f87517c5096a6b9458,1
05f8ab23cacfc2e43f65,1
05f8def228c085b76602,1
05f8ebd79790cc5bb227,1
05f92f283ed0b331c8c6,1
05f92f845f3170417b53,1
05f99f16e2806d1a81a5,1
05f9ec5ca2f00c69446d,1
05f9ed1d6423599e2dce,1
05fa83a4f9c6b250e845,1
05faa2c34152e180f9d6,1
05fab527d992354ba637,1
05facae3d73d62bf9992,1
05fb4b8248ef73a5450d,1
05fb74080a822686bfa5,1
05fb75d8ff7fc6d50bca,1
05fbb687b11cdb6e844e,1
05fbe3d83e7b6cdea9ef,1
05fc2c6647149c1abf9d,1
05fc382b3e15a0957bab,1
05fca7670d86c5daa7d8,1
05fcd474a8177287f68b,1
05fce2cd3ec844e1107a,1
05fd1dd5f610654d176a,1
05fd2131f274724592ab,1
05fd383de757b8152370,1
05fd4be1e384ae8fbf6e,1
05fd4ddef58f803b04a6,1
05fd611023efba4866f3,1
05fd87acf7e622911d3b,1
05fd9f03c5953bc94f76,1
05fda2260eca2b524a38,1
05fdc4ea5b88632ef072,1
05fe89f648651f9a5679,1
05fe92312b23e76bfb00,1
05fe9d00f7575bbc0f19,1
05fea94040ceb457caae,1
05ff5799d8ccc9014e98,1
05ff61c63ec80c450ef7,1
05ffb96544ead7be849f,1
05ffd0a6b87da5f7981c,1
05ffda29b00734b86c57,1
05ffea51cce4abda11bc,1
05fff7c5aee898f2b17e,1
06004fc5d9b92fb32bc2,1
0600ec8ba9591fe0c105,1
06016d934c179901eeb9,1
06016df2c3f1873105c9,1
06017175257f9bc6039d,1
0601e45d192c4c60b87f,1
0601e98c00b4dbb13917,1
0601fa060dad0d331b12,1
0602ee0526a0e9cca53c,1
060321f8c9ffc0b4b72e,1
0603574209a8313912ae,1
0603ea71ef797d554a45,1
0603eaefd35843c30110,1
0603f72aeaec933612ee,1
0604163ec6234152a879,1
060444e14588eec3dc1d,1
060448ef1da7019d293c,1
060459be4ec8c59f2f30,1
06045f088a48fc0b2c52,1
0604953b55f4efbd1025,1
0604f7ebfc22f9816b47,1
060518fafa5aee8afb52,1
0605193df3241fc89eac,1
06054bdb14e5f330e941,1
06054d7e2868010732d8,1
060586b68c334efdb7ca,1
0605adafd37243fe8cba,1
0605d2db1768869820b6,1
0605dc79aee367347500,1
0605e6c16cf0dfe60180,1
0605f4ec387444f5e19c,1
060601816d0861adcd81,1
06064442bde7918a99dc,1
060644d55d4b6c49cee6,1
060678522727306dd4ad,1
0606a84e09ea1bd0a530,1
0606aee96b45dd9b0c8e,1
0606e10f22f4b9e65e5b,1
0606facfe4a9030d1a24,1
06070b583bd043a1830f,1
060792b7edce4a842b1a,1
0607f9c16ca80817789b,1
060822f71e4f260d950d,1
06085347597936b1242d,1
060880e496c8b02af925,1
0608de0a09f175a17808,1
0608fe81a49824ac509b,1
0608fee545a7e2c7bee0,1
0609242f8c2f40e0658b,1
060955d57a8b13501db1,1
06095ac93073ba691476,1
060994678aa3610247f6,1
0609c7bb881b63918bb9,1
060a87f7587b6961c007,1
060a9c6047050dc8c5eb,1
060aa9b64a3dbadd3fae,1
060ab6de2d857e368b97,1
060ade179f5a2ac1c135,1
060aed940de5348691df,1
060af443b60f3d86c3ed,1
060b4894959f564f2efe,1
060b5683b6baec9d18f9,1
060b687b62c384d03721,1
060bab9b0f10cc5efd1c,1
060bec6294b276122c20,1
060c70ac1970ae14fdfd,1
060cc2724cbec41aa87b,1
060cf997c7b86eca3837,1
060d035a2c4071b1b518,1
060dbd6283d3e80d9ff9,1
060dc4a8983ec0a5d019,1
060dea838b544cc016a4,1
060dfbe72233e7a4f569,1
060e796a1636e6c50d33,1
060ed31a4fba77305bbe,1
060f19d4ab49c41db16e,1
060f7a1e3714ba4adbd6,1
060f8a48787bee919881,1
060fad136b58a64e18f9,1
060fdb931692aa0066d6,1
061032e1efb37eaa3626,1
061052bc1605123f0281,1
0610940aff23211714bd,1
0610ecba01978a2383d8,1
0610f948fbb3c7a67bd9,1
06111d6c3b8391b8e3d4,1
06115fe47e013cea3de1,1
06117a38628700bdaca2,1
0611af2d2a618d506c02,1
0611b04bdb76be960c57,1
0612b5f91398b5f7493a,1
0612e127956ec2ec560d,1
06131649df21625b6f8a,1
06135536636b9336e3ed,1
06138487fd2dd979d331,1
0613aac3ab812a972ae6,1
0613caf689e9fe2ea667,1
06141c3cdc975fcbf339,1
06142ed915cdfe196465,1
0614303f69c9611f41c2,1
061441608bc779f998f2,1
0614423c64c95ebf86ef,1
0614535ff4989c1b6fb4,1
061484633a53d1c9e62f,1
06149279fce5a182b411,1
0614c5280620f3044fc1,1
0614ec3825847fabb889,1
06155bf101f25e493881,1
06156292e7a03dd56c69,1
061580f61eeb33043458,1
061588c22da2c6f5cf52,1
06159e7528bd68b13736,1
06160e550a6f699bc2db,1
061614e38a9f328d6e1e,1
06163d121ffc3a50141f,1
06163d39f83e3963311b,1
061697bcb21052711a2e,1
0616dc9a15da52578542,1
06171091648d7c5f32e5,1
061782f4ce84edca55a0,1
06179368e4a4621db1bb,1
0617a823463c17980864,1
0617c0af5152dbf79c9a,1
0617e1fe8372f9ab3d7c,1
0617ff85f2f3497d2e6a,1
06180d3b6a6e5a7738d5,1
06185ab73e0f5b9b3649,1
06187b1cb41ad5182dd7,1
061891584445e103d361,1
0618a97ddae02c942506,1
0618b6ec7b5383b9bb60,1
0618bddedc626e0f9df4,1
0619317cd55138613e4b,1
0619357e0ba5b2eb3c56,1
061950ed8ac03fbdb1e7,1
06195ed38a17b6876d62,1
0619625e79f6ddd9152c,1
06196a1c80fb74fa6148,1
06198e5e93f455340425,1
0619933083159625765c,1
0619b2e9afdf93e1e098,1
0619b6e258624b099d83,1
0619ec90645a50d7def7,1
0619f1a81167b184e09c,1
061a08f8c2774e61bea2,1
061a0b2704a70874d92d,1
061a4d5e49b64e7be232,1
061a8f87895ddec7397c,1
061ac79cb8e65d8b2378,1
061b8eae405931792ac8,1
061b9c3f2a216fe3b384,1
061bbe03243bbe107af0,1
061be0902c0f476e8e32,1
061c1c94a9a8337aae9b,1
061c37663f6e0eb091c8,1
061c7906aeca25e8cd96,1
061caf8ee8897112ab38,1
061cb173a2f3a9c4cc1e,1
061d0c34513ca646710b,1
